id,score
267,0.6950168701144444
268,0.6351819257064889
269,0.4987723301235186
270,0.6770518866278278
271,0.7020417745094848
272,0.7015979761333161
273,0.9884359761257892
274,0.5937061941113104
275,0.7891122829199813
276,0.9939037973801774
277,0.5278095567276793
278,0.48862029281850994
279,0.6927634709872097
280,0.41490217702892934
281,0.601843384637373
282,0.6955280285963683
283,0.6820179932380455
284,0.5605128549013328
285,0.6091021014974385
286,0.6009279570986094
287,0.49561878511418667
288,0.6977043456156783
289,0.693784962782647
290,0.495573581718755
291,0.6191674563957766
292,0.5267774051469608
293,0.607250944424244
294,0.7733201931892545
295,0.7750506804809714
296,0.5028801412593422
297,0.6522609793888186
298,0.6913143338355715
299,0.6074976303069571
300,0.997946895723629
301,0.6971567832453345
302,0.6902805018434544
303,0.6974006538301297
304,0.7035935827996999
305,0.696734840364643
306,0.9181129082989328
307,0.6588265351172465
308,0.4517815330235047
309,0.6980484815632936
310,0.5405240966927092
311,0.6981499368736771
312,0.6557952299542127
313,0.9990871328420409
314,0.5619142834101555
315,0.7890628844579237
316,0.5587836700833578
317,0.6758947116621618
318,0.9931877572886378
319,0.6038719499363376
320,0.9631832746555768
321,0.6926716612899881
322,0.6973504457068127
323,0.5785271941023885
324,0.5231186257291536
325,0.60019851489737
326,0.6042266074894467
327,0.6925974965175121
328,0.5158322104576852
329,0.5295113737196754
330,0.4157392125839451
331,0.7042505114023503
332,0.5562574650177989
333,0.69722832831645
334,0.7036354647444097
335,0.665954334975651
336,0.5760557389418149
337,0.7944060818598557
338,0.7015448589543415
339,0.6113960096295354
340,0.6181418574285897
341,0.9986832155201095
342,0.5435430128099997
343,0.9416034738356631
344,0.5000359506661676
345,0.5517443037243138
346,0.9879032383099495
347,0.7040159838950948
348,0.9871438683978098
349,0.6392184518098375
350,0.6088811389694888
351,0.6999115457077426
352,0.7896669443923072
353,0.7043797192261165
354,0.6140995018582416
355,0.4883381956175951
356,0.56493723323703
357,0.6913483182363683
358,1.0000000019459994
359,0.6992304210136608
