id,score
185,0.9999780654907227
186,0.5895823809068785
187,0.8101250315865345
188,0.9519738293109387
189,0.7191761298787098
190,0.8151695979392817
191,0.9571311232530963
192,0.9577280671635338
193,0.8501181602478027
194,0.7381158933858674
195,0.9997901916503906
196,0.6915829494757345
197,0.6815841585013162
198,0.9999997615814209
199,0.9581939677653746
200,0.9577019075653852
201,0.7160236492605637
202,0.6441458624415991
203,0.9834557940868296
204,0.6241718645537613
205,0.999972939491272
206,0.7347362585629381
207,0.865991500490215
208,0.9398971566897932
209,0.903978333322738
210,0.9965509176254272
211,0.6246898701706829
212,0.7098452529267607
213,0.9595340777666438
214,0.6383708659537037
215,0.9461815357208252
216,0.9568815377943157
217,0.7212389141510606
218,0.999993622303009
219,0.7379666834264788
220,0.57259825697193
221,0.9999560117721558
222,0.6172552850987025
223,0.694210600530407
224,0.9997150897979736
225,0.6357159141912881
226,0.9408949373187746
227,0.9999831914901733
228,0.4964775106685981
229,0.6967212897115959
230,0.5905773461435873
231,0.9999887943267822
232,0.9353955023446989
233,0.9558324492709752
234,0.999999988988293
235,0.5116234470634229
236,0.9999983310699463
237,0.8067396230260624
238,0.9337617803870151
239,0.9966380596160889
240,0.7016909066152113
241,0.8694297327243986
242,0.9308997208458649
243,0.9842645184358515
244,1.0
245,1.0
246,0.943476863818825
247,0.9573089217654902
248,0.8256635626181225
249,0.6501873579624247
250,0.9354293526381589
251,0.6316356226017179
252,0.5772100688436367
253,0.9576399605367012
254,0.9999999920669326
255,0.693057701963803
256,0.810184708474504
257,0.7825336888328659
258,0.812263876166424
259,0.999294638633728
260,0.5971597614154652
261,0.99997478723526
262,0.9743242263793945
263,0.9032242609355897
264,0.8216536792221261
265,0.9589496163836413
266,0.6904605196780785
267,0.9556683504082507
268,0.8824653788905913
269,0.6342382991714755
270,0.8253794182004037
271,0.9581225571931462
272,0.957304192536452
273,0.9999844431877136
274,0.7444929786916701
275,0.9999999897152066
276,0.9999961256980896
277,0.6962611209634566
278,0.6388480762096304
279,0.9378702032800383
280,0.48691856723393384
281,0.7558355215891533
282,0.8050549881710973
283,0.7864968180656433
284,0.7029268496927853
285,0.7507135104706486
286,0.7617361113418704
287,0.6384023229600173
288,0.9558834689369147
289,0.9360291220905556
290,0.6379975265887903
291,0.8570093604923273
292,0.6948940187527692
293,0.7536354044950113
294,1.0
295,1.0
296,0.603699937232945
297,0.8997061179653596
298,0.9341128930382893
299,0.7702719708676855
300,0.9997901916503906
301,0.9357925195139555
302,0.8686510190767353
303,0.9476403638920196
304,0.9584002220799144
305,0.9554060960364352
306,0.996772289276123
307,0.8121505380389468
308,0.5686332890815434
309,0.9588293643297895
310,0.6532919227570223
311,0.9584804608975268
312,0.8117397554215504
313,0.9997901916503906
314,0.6847317978198366
315,0.9999999903900517
316,0.6981235022966881
317,0.8282275814312636
318,0.9999819993972778
319,0.7469774062167961
320,0.9988275766372681
321,0.813276668848176
322,0.9587405374808418
323,0.7977566450200164
324,0.6331740018948792
325,0.7563960225186943
326,0.7558155658799071
327,0.9342558198991512
328,0.681762114210073
329,0.7009049252485978
330,0.4850939792428163
331,0.9582247728164065
332,0.729849090420166
333,0.9577452983197792
334,0.9568714642731428
335,0.9531058269902329
336,0.7024059712761151
337,1.0
338,0.9574859991262641
339,0.7760955270071143
340,0.7693087895716325
341,0.9999983310699463
342,0.7020958015136025
343,0.9966434240341187
344,0.6510844242773778
345,0.7393358059233682
346,0.9999824166297913
347,0.9578560529243054
348,0.9999560117721558
349,0.8825052567365255
350,0.7754039057886447
351,0.9587738381561985
352,0.9999999920959227
353,0.9609279958732735
354,0.7833347016656356
355,0.5852125682530372
356,0.6970065678479636
357,0.9374548575761922
358,1.0000000010877557
359,0.957381697271247
