id,score
37671,0.879533061008715
36142,0.9157247444695306
75447,0.8445999499356308
31898,0.6309594183880964
65458,0.7189789053912801
20782,0.7992548425689145
93542,0.8484264382650122
28068,0.8435649896813047
13088,0.8656339499072887
91210,0.8351292379065562
73055,0.9793998372548423
2146,0.8518424719420487
45779,0.8309649529784199
53843,0.8569150745198517
6613,0.8252480736961587
85068,0.8956688540402294
34339,0.8818051307803177
1747,0.898589871518788
100398,0.856778048486119
77182,0.8509515515170405
16496,0.7879267326734173
50826,0.8464178325250231
54432,0.8312400468139288
106786,0.8613834904621888
60662,0.8323710001985442
25319,0.8602999809582228
57166,0.8998417185133858
93039,0.9035742317264698
57408,0.8752692266305245
98502,0.847947054165447
89627,0.8344546063631576
30063,0.9145105792535541
37625,0.8276973549676727
20751,0.8385599801762214
43244,0.8899387197830865
66830,0.8430269983860432
7174,0.8859979617436816
98246,0.8406434531767708
56972,0.837553439026513
84719,0.8462883749679643
86073,0.7834299068805854
49249,0.8308366054698088
72494,0.8501866357647113
56350,0.9326962636301778
75617,0.8656032496096773
61192,0.78317457180308
95727,0.8735067310824475
53226,0.8281663300317091
11746,0.8716874028915035
56780,0.8471384559420658
48037,0.8437778498097596
67699,0.8513724099495305
52046,0.8640667985227535
7373,0.8321429364403017
55155,0.8450124526388676
87577,0.8438815180140206
97264,0.8724965943861457
73458,0.8444490706487666
86325,0.8251197616503753
96463,0.8416936372697049
16633,0.8170707819709286
75069,0.8823483753005483
35487,0.7734300373016799
24768,0.8183200646724457
34822,0.8262763278380169
101479,0.8358577360857917
79766,0.837510391456817
49768,0.8454122041763285
22731,0.7927875786175935
33574,0.8026172847636714
55252,0.8258621612979914
40683,0.849354972089601
33771,0.8289261489107004
857,0.8466202013236115
51226,0.8457286383205743
46831,0.8435013904154507
105253,0.9158971596126622
79491,0.8439845062122515
103022,0.792411207996914
82950,0.8675783409400015
64234,0.850480940897912
78991,0.8449892548440575
83774,0.8141287246369967
48994,0.8158882339650319
84569,0.8903421290501847
80903,0.87158270739762
39230,0.8502314300083718
97195,0.8301336252218847
34972,0.8598932392189456
63621,0.8282725087290123
11553,0.8643336913450448
95009,0.8269064802202238
2753,0.840349953602721
102798,0.8942062159106725
35609,0.8378975354706111
45723,0.8012873385140329
36421,0.8001891512169992
93564,0.8713119361567446
18673,0.8612852131900335
99963,0.8802209881020825
19921,0.8385453609192353
9379,0.8478985690486742
63121,0.8440124088545026
55480,0.8480132904637482
102975,0.896746850841572
55632,0.8431244688431764
74937,0.8190709546735356
51836,0.8640086950460489
12610,0.83166522575003
46487,0.804431424765169
42150,0.8771013503657924
2908,0.8892695177711977
11348,0.8521602835718622
104966,0.8535749673971825
56207,0.842322664266938
47420,0.8805686556730794
70191,0.8055566910059099
30693,0.8922965896484134
82367,0.82596429742237
56454,0.8894382690585708
40608,0.8383141795092229
590,0.8097972800835909
64431,0.8607712609842363
14717,0.8338325284921377
14898,0.8682615792482885
5949,0.8613418292428594
80059,0.8412796594866094
24763,0.8270328094609438
46875,0.844316618733506
26931,0.8731489603592278
72880,0.8253740992237675
104802,0.8477201796300025
39042,0.8324602387947047
986,0.8321105026783887
7537,0.8929909982062976
74147,0.863704821888654
24786,0.8788192733334507
94019,0.8809022966457946
29377,0.8489620626489477
16134,0.8140699779796998
9499,0.8055176220367296
64513,0.8314617968807587
15569,0.8300862994744467
47017,0.8417403397473802
13043,0.8704515207601908
56464,0.840781986878762
8315,0.8509036955821676
31026,0.8422002048924471
74871,0.8064181655708388
46139,0.8191011347915909
57488,0.84950262036169
263,0.8456878325555875
3394,0.8703659140634522
22237,0.8147225964276872
17299,0.8504652285226497
43048,0.8141412863584679
91934,0.8479919196093567
15814,0.8957110057236789
92661,0.8678712235673441
48500,0.8905123508749152
101522,0.8272512769174013
58058,0.8106661163419624
48310,0.8231164543372571
93528,0.8314645067818848
48732,0.8369037979254029
56815,0.8227603954840557
2861,0.8215682830652812
32056,0.8678776316192546
31686,0.8558089951827841
32212,0.869855108567134
34433,0.9156157653960442
9154,0.8902338553793578
62686,0.825819010704279
93196,0.8234319695907762
95261,0.8399564795499416
70962,0.8247719035024468
90520,0.8412022201420781
29033,0.8994437641909503
2713,0.8591438646533358
36946,0.17989129016033262
35993,0.8932300612435669
100933,0.8852785688931624
14561,0.8591964320621335
97302,0.831800808658301
9600,0.8332829548434554
10294,0.7882525483215195
44890,0.9505961177527623
87850,0.8302295700118942
101786,0.8339184475564959
69051,0.8121359091592285
54868,0.8564914247917476
6583,0.8368115305577217
63256,0.8737756640012025
53969,0.8447124087531646
69907,0.9201020503495799
45282,0.8320458379688443
95125,0.7584823681595934
54365,0.8323294273952667
63236,0.8403967643896864
104959,0.844457918836605
105117,0.8329279849175948
18787,0.8965213451944242
77502,0.7810564835404445
59084,0.8468125760538091
91595,0.8359937178382142
80788,0.8298806691464209
99862,0.8112377429912767
87325,0.7824610598405047
57303,0.8275610778799267
37884,0.8325085259400684
92059,0.781547034024943
76261,0.8067528022367915
79007,0.8349194230328385
97833,0.8860911383632977
40382,0.8440665221390593
42825,0.8267970475558438
73429,0.8982164456095638
67050,0.8525913905396005
67837,0.8596266237677294
11945,0.8356189135213491
4880,0.9150352685673339
104670,0.8593067846231927
69307,0.7988764008500442
2417,0.8537831598616955
20890,0.8210312841391848
60524,0.8107054456480502
67623,0.8794982259117878
79406,0.7856519646755937
81812,0.8407395433690258
47792,0.8838022925517126
60455,0.779629774417565
57967,0.8818381227816967
63131,0.8165160275675301
77533,0.8370814690098276
75815,0.8495031043615532
17220,0.8841850185887739
4822,0.8409064781118796
104299,0.8187012899889382
27396,0.8466040062077473
66788,0.8693082015846939
73691,0.7932892042700053
84699,0.8243946646792536
76468,0.8638577188453103
6868,0.8334624707434447
95938,0.8380319128066778
91872,0.8429168099921506
59054,0.8464774910735036
37147,0.8459035729268938
24966,0.8692382991436043
5668,0.8482458439255014
97600,0.829724766991605
61930,0.8576942376353649
86934,0.8280988815584687
83678,0.8984979815163561
29827,0.8535910242290914
6206,0.8136095014252368
93891,0.8731175177555193
22302,0.8670785776535217
53715,0.8563328094329449
74452,0.8361926948781805
98097,0.8149721912193901
94492,0.8734164638523481
52873,0.8396972179700745
39371,0.8826480769072806
33321,0.834174863704621
105024,0.8702206838106842
70699,0.8399798786729823
63945,0.8316697259313914
92000,0.8260536088317754
4990,0.8841368766468699
45293,0.8323008265334454
89028,0.8555821190395355
78250,0.8433900133146456
27659,0.821271864879077
67546,0.8729343871714799
85206,0.8660407267965173
66829,0.8299528999236773
14360,0.8305590664875107
98129,0.7961548600884318
74522,0.8454469640708306
20811,0.7883440284986467
76081,0.8407993602967446
38953,0.8360580777852413
8430,0.8383955229833382
89041,0.8450655873037317
99838,0.8635637492663539
79512,0.8435701059926343
103604,0.8515157784333586
55820,0.8213904254532982
65422,0.8159376805553828
72645,0.8890750027630344
91160,0.8741170831970027
62410,0.8756496961239094
52414,0.790540801646968
5692,0.83879803113041
77094,0.8608870603473737
55179,0.8582786352801288
49202,0.7780088758592195
8841,0.8779811757333144
8096,0.9000484026878529
75832,0.6316379199933199
39279,0.8727321743299222
100504,0.8118022103682678
37330,0.8858830777644014
71467,0.8101038078714593
27577,0.8506117037747029
59870,0.9008578031241254
64403,0.8106791896658688
47464,0.8095486163553081
79770,0.8613248264261193
99308,0.8497411595425822
57197,0.8650792050967204
37918,0.824507167734871
43470,0.8444278428290629
100219,0.8297528170046603
26510,0.8541831747797756
25870,0.8385785094078427
65867,0.784072141295069
51739,0.8425355119743988
99965,0.7724358782883612
10534,0.7956108643608529
6664,0.8684916159121179
104971,0.8744091396720126
24615,0.871495234389126
100862,0.8991304120564021
28018,0.8092595694995041
7345,0.8473622875787161
76059,0.8266243626355927
24256,0.8738402248555616
89943,0.7781112617001242
97303,0.8447848362696215
60280,0.8598328382460713
18324,0.8795583447720623
87641,0.8386417265408643
28970,0.8412669882712436
27363,0.8867659641366256
52902,0.8394727208087112
85294,0.8394034007390779
81480,0.8494918141456465
1744,0.8603156394296702
38002,0.7814159998164621
14284,0.8364990515790579
38484,0.8657873888096598
80584,0.7994499358775194
77050,0.8467877822251113
31259,0.835738051933258
79077,0.8465741204158767
58886,0.841900172814431
60954,0.8329870046843608
70799,0.8472199336840551
52013,0.8418859021920865
71904,0.836445613093954
71844,0.835416322367697
22734,0.8391157286014205
79724,0.8459481230796846
82508,0.8452846155460034
77802,0.9034056342102437
54576,0.8925310262665047
82046,0.8593451623072347
42787,0.8451696239351032
91919,0.845206391063515
4764,0.8763755107873483
29079,0.8264485804489725
30254,0.8335864478327996
94013,0.818970860580851
33643,0.8514359879093064
24238,0.8401180686017244
83026,0.829979212133056
3164,0.8790668836348954
81900,0.8403266170403487
50519,0.8794023911606396
76320,0.8572963321013468
56165,0.88107300308163
83166,0.8771004827181713
88675,0.797140413528827
76380,0.8334766307789869
86709,0.8191052797228471
54070,0.8362839724355118
37157,0.8488785657878529
104166,0.8255161504288576
68285,0.8436420006239274
81848,0.8733472447771693
44145,0.7822714216819161
24019,0.8826749842330375
86235,0.8204114008589586
80353,0.843833144070526
45854,0.8527308298662686
4402,0.8449422572262921
41645,0.8311593002628307
31674,0.8245845150956765
28987,0.8426783559243319
18766,0.8628395269329535
10355,0.8580663898971229
32427,0.8573908619773172
91400,0.7925687235415678
55295,0.8100377389948421
106782,0.8247144276561373
1645,0.8223931389295566
2610,0.8275414640072352
53836,0.8364846269190173
63495,0.8364977066595297
53689,0.8753193154454231
99572,0.8373578538642943
4148,0.8792935814791282
93681,0.8742291350364126
82600,0.9600870988264627
63362,0.9048625370877379
58983,0.8807438058603404
66268,0.8825641453448199
83582,0.6222930372795787
104484,0.8375135356422111
39197,0.8534780784448176
70740,0.8576599512953225
75117,0.6366295065388907
56646,0.7764853340975845
103460,0.8041949712465494
19134,0.869172628692277
87447,0.8319154752157603
49659,0.8355387008434143
83556,0.8246681605563412
23993,0.8731506535771448
5813,0.8367074747165032
29916,0.880581401880893
12340,0.6038748509187072
67255,0.8616952026864937
46508,0.8618662635601759
67248,0.8446414675869741
29461,0.8374885108109527
51279,0.8463649199801296
16059,0.8313265673246644
92016,0.8544841137567016
50313,0.8420281012193035
78370,0.8816515132345767
80708,0.8289730256768091
90075,0.8818764253203957
72748,0.8403911095877106
10128,0.8503966238221552
7858,0.6384829917164803
69469,0.836205869525041
607,0.8783548524217916
31648,0.7856203978301969
65947,0.8323626668672388
65612,0.852330693716115
29127,0.8297580483458922
71081,0.8197364387676569
28869,0.8705944641741113
13784,0.8410163830078289
98489,0.8378414655600589
38712,0.8910994159937133
1935,0.7922649717150405
81134,0.8049639100890246
97576,0.5935524149055385
100132,0.9032629019639388
41552,0.7780656990674948
104473,0.8458728107132713
10886,0.7783623682418291
4608,0.8327769801546477
19638,0.8829864905202158
103726,0.831425678197968
14088,0.881779492569814
44367,0.8432257792212224
77775,0.8528822155949292
43133,0.8959551517906399
11750,0.8884416265885098
38773,0.8514899207901988
80328,0.850136432580372
36364,0.8462930214212423
72222,0.9328520215614708
24497,0.8848583007954652
81796,0.8395131749236239
68276,0.8514720030330806
95099,0.8805041706331823
104325,0.884099288184112
72720,0.8378556166759957
81957,0.8375290498705099
68678,0.8063606117917079
6282,0.8170159362959636
39478,0.8907490283314631
64263,0.8065497169786802
56842,0.884001627016538
71748,0.8333594312296958
101186,0.8226634923824258
77819,0.8632634446269508
82746,0.7916380428320411
75372,0.8392928792136967
86180,0.8413499519303922
103038,0.8345264488101124
53965,0.8847201239044024
51154,0.8205075579940114
68680,0.8594058487456384
10380,0.8265717847872408
15435,0.8730596873401218
80262,0.8912816046275432
72306,0.8522056794079917
62687,0.8837062819509665
87244,0.8429062683701369
45990,0.8592587607904778
2832,0.843507624636437
15117,0.849923527981088
62567,0.8338760207985335
13436,0.8603961371906171
10683,0.8367987994525534
25182,0.7804002508883422
65739,0.8472071022997874
94520,0.8510150394858579
96784,0.8131458628914193
21531,0.8402609238221024
58971,0.7968405822579243
66147,0.8807785765134942
101483,0.8369964687822373
79887,0.8749959853079797
29544,0.8441602821043971
69091,0.8473208623733536
11176,0.8385555439628162
60268,0.8665814558666762
71120,0.763750497476538
31291,0.8904278145904059
43865,0.8851102735503676
40585,0.9659633230491846
37452,0.8434724410479745
52456,0.8481798036119356
90007,0.7916653570590113
16739,0.8370552633820924
91551,0.925656736276454
23423,0.8419764888804729
1706,0.8688650974980761
7452,0.8724390160504608
8134,0.7886824970256434
58536,0.8365440908167263
105734,0.847963616023376
1313,0.8248961760805775
84876,0.8467099925623749
100693,0.8300458062058972
57995,0.7982944868297379
79811,0.8515974316396887
69139,0.8448749926180442
58534,0.8816833924298628
99375,0.8856137564828419
76796,0.8417493376537979
66626,0.8988849353227474
97721,0.8398126944872104
102488,0.828560073068781
31116,0.8878182190243926
21065,0.8807708211414609
59272,0.7800374267493349
99469,0.844684269916159
46333,0.8329055750643112
28601,0.8596593929383206
25815,0.8496192492688998
102482,0.8365819073535742
34661,0.7875431447331867
65391,0.8458611051180236
81943,0.824610241800085
28505,0.876065215017012
88621,0.8404097489082808
62287,0.8942987995582508
25860,0.8401788962809259
58026,0.8157337000185976
59165,0.8539523045063481
21355,0.788902849759435
724,0.8817101919741827
61635,0.8818758764949064
10564,0.8502590222373343
41782,0.8419928558870601
6229,0.8525972365890828
42952,0.833442795408092
56235,0.8683241065219613
104947,0.8049327949816879
7746,0.843696423515221
100978,0.8366701983856849
20646,0.8133362980507723
78149,0.8303561374446667
94746,0.8367225135369484
11466,0.784152006256192
12787,0.9106819498795494
104608,0.856825230017712
38068,0.8613447549412571
12230,0.8338294598947952
22667,0.8412737295512456
35855,0.846609288686883
27932,0.8447208466538726
57277,0.8767834534526809
71908,0.8068426027224452
23047,0.858590693759939
54288,0.8132840407724738
73157,0.8198254439776854
72434,0.8213438698649616
37676,0.8552744126831938
107058,0.8341184884810612
103029,0.8338012137820835
34947,0.8834231821081692
85834,0.8284288516030922
74743,0.809909657402836
19940,0.7843464841774503
29136,0.8378514526407375
65700,0.8357157815879888
15352,0.8446047232579273
44799,0.8663391954675526
79640,0.8427100154894946
745,0.9178178836510641
68654,0.8490719800649438
75911,0.8250422651484058
814,0.8302237832666015
30903,0.8687551519585021
32545,0.8101443612996541
35506,0.8788199400751954
69863,0.8508076381752342
19443,0.8204508817924094
45375,0.8557734634428631
22240,0.8471662587757176
86911,0.8311553959673148
68265,0.8369957289788037
91954,0.8382736414673343
99622,0.7952465545963006
47734,0.82512742542695
53726,0.8415073162785358
94247,0.8655774743969973
154,0.8555824139261886
11650,0.8869141720558354
27561,0.8384575529048626
49806,0.7641158244716771
94011,0.8380389989110959
50140,0.7782639422153466
93185,0.800262538500518
78438,0.886486929499556
2264,0.8503515781026253
62528,0.8920708730652027
4665,0.8287622260439281
7685,0.8407080668101349
39824,0.7304398942173098
65005,0.8666753173635611
68816,0.8413305634684936
102678,0.8743680479914118
63734,0.817376849070608
40320,0.8267816990734721
2545,0.8409179134212261
41278,0.8227572633932914
102661,0.870912895497593
29550,0.8650296460276727
13831,0.850227864159123
52921,0.8981875439806893
106351,0.8598119287028526
95864,0.8174047752416611
9087,0.8053361201029552
5591,0.8945257608915456
46258,0.8575127900307133
95865,0.7851675279811269
42844,0.7916152638283995
77093,0.8596307634948355
84201,0.896315423017268
70165,0.842086137676671
32357,0.821863954745188
101296,0.8257583134805607
67095,0.8593087859190264
85509,0.8801622248895407
50202,0.8275857213743789
12793,0.820697030828403
94120,0.8295434264475876
16628,0.7903092952793989
88444,0.8862813803334905
48356,0.823127676164043
57373,0.8409816210796413
20724,0.8643914103307967
32265,0.7908984833698584
50643,0.8528881972254896
52320,0.8185750813365924
90770,0.832855651751966
36345,0.8398268695480297
51312,0.8868800733100446
106826,0.823823619906851
1659,0.8142506551747178
16342,0.8676298975194522
14592,0.8581684491713024
91973,0.8384343188716563
92819,0.8402381634551994
19977,0.7989439562167236
14955,0.831587456569724
2250,0.8522816975735683
72244,0.8555791593189883
26420,0.8653549892940257
68772,0.8463089382511703
5213,0.7299515151268658
51455,0.8169155938858206
81805,0.8459432085251458
85814,0.8352377066575064
26954,0.869066367182756
69738,0.791408800365256
65545,0.8517940781224367
83747,0.8217016997555457
71477,0.8196918516147006
69329,0.8079094518697642
1746,0.70678449236762
87324,0.8856910574475775
45379,0.8893322745991333
89712,0.9540337173681412
96389,0.8516532830291293
35886,0.8799046403992754
89497,0.8479603819262655
49775,0.8647450599583636
81178,0.8392321616794401
72632,0.8419436414090165
93516,0.9288414355670169
57472,0.7864137022936429
95100,0.9083378159078086
257,0.7848617392579846
97807,0.841628547619263
42302,0.8205333919439743
103524,0.8305383486691651
89488,0.9223627384992136
76436,0.8482221227869468
95621,0.8684656130945092
88434,0.8274010823162807
106829,0.8854612951708473
36065,0.8441181881853066
85803,0.8725080970946318
26046,0.8584504945308044
57695,0.8332629381818645
49956,0.8307627687168588
41088,0.8511678166320814
46736,0.8666825013577175
45144,0.8861192398200111
99930,0.8680084556276857
27117,0.8112646027164946
53530,0.8747917462798113
49282,0.8386892003260777
1592,0.8456872367166905
2095,0.8597209199926331
105521,0.8333608230921591
93321,0.8065139844076541
77725,0.8527694770220211
52947,0.8618060955273692
43384,0.8505070818007767
41422,0.8782569293888614
102039,0.8761027434165873
69243,0.8412208002536247
100066,0.8147129142398412
103522,0.7861087372088812
61424,0.8459877630747239
12304,0.8689983034890122
99845,0.893730310858
57141,0.8616614316040195
63639,0.7893775600150374
19505,0.850165349571031
72803,0.8387720614285703
57130,0.792516129206526
104086,0.855493438201101
95997,0.8471481576929548
73735,0.8336656265407925
17898,0.8254839797490751
63729,0.7913185842520095
62143,0.8948746954127534
76631,0.8259022362585487
24602,0.8764183975218817
69537,0.8857604500262445
57797,0.8733014717940786
95559,0.8436814664198579
90322,0.8489935612784872
80472,0.8469761961928802
66595,0.8672491789901797
92922,0.8393388529211356
29561,0.8317178299587462
83239,0.887104105359686
91457,0.8378540309264132
55134,0.8478517348128464
99539,0.8475098778697737
48374,0.8312369047062644
36915,0.8672374820585215
65108,0.1418779368946663
29981,0.8347176126619079
93649,0.8379971141867718
89723,0.8497290346465616
76692,0.8684024729168986
54562,0.7932854472799817
43904,0.8418087110894892
33293,0.8902841545774498
73671,0.9449446188778405
28238,0.834337132971662
27546,0.875646008808495
2281,0.9189326396206564
80042,0.746435415350708
47374,0.848910752546758
67558,0.8386417499549098
58322,0.8411597784880075
106927,0.8572065279941556
81403,0.8744552440345733
86321,0.7880886990314381
50823,0.8814793867427332
97448,0.8252028064020042
105586,0.8353080758395287
75470,0.8723316504621156
9662,0.6476969063625729
91907,0.7854032522645805
41996,0.8413162305929482
59405,0.8484738411022268
52052,0.6245148379080834
30825,0.7701803666580848
95254,0.8704162653177762
58587,0.7829500903713335
98745,0.8590276771042316
29759,0.8809081522448317
101031,0.8742486020298071
20484,0.8371683955319177
25560,0.8613921187893873
61360,0.898667196110808
29448,0.8772883176053298
19381,0.8610611624647823
35748,0.8504218195398885
68222,0.8472972337026492
39947,0.877566668478167
49604,0.8121352593710206
1877,0.8838212551997625
46967,0.8502782212723287
20173,0.8502905984081941
36385,0.7920792884267263
69799,0.8694646087916671
69403,0.6607994017128824
95633,0.8371068695445336
33998,0.8687507540597819
64813,0.8538125408180075
45104,0.8373680927358099
8400,0.8945761893098454
2873,0.7802343099303957
10001,0.8274922445069941
48294,0.7954805448770207
83497,0.8428781510380059
57145,0.8361140664828156
40968,0.8975227013849053
12970,0.8867954658436411
73741,0.8562047479722485
63151,0.9156635828379085
70917,0.8241401207433486
32230,0.8442046480920062
56209,0.7769881764269647
23490,0.8558868658246223
47058,0.8834040507336938
82884,0.8335604238704638
97008,0.8460749096692128
19504,0.8439078671233257
2297,0.8113126396681345
48473,0.8795479811880893
86212,0.8380164608601642
38842,0.7937632234629597
39472,0.8598878912297686
51818,0.8342186374941923
23397,0.855215713536936
96486,0.8132717551325862
88840,0.8427217187948952
40466,0.8515525231155229
70317,0.8901485308187698
76574,0.8221087272685241
39341,0.8800357364097573
7292,0.8697533345688333
2023,0.8411145489767926
77379,0.8593456968419618
58211,0.8481065461679911
33639,0.8835380632841573
104130,0.8559088210527139
99841,0.8344885570055436
106572,0.8329612205065662
76552,0.8381276982305701
101625,0.8794201089911404
66162,0.8792576602568279
41851,0.848910510672753
101017,0.856609749071293
92229,0.8296881672544252
82357,0.8653976740610624
15982,0.831380154852685
23136,0.8365160738295624
97759,0.8436884711535758
92316,0.8670759054088133
91913,0.8120800289136066
46431,0.8021997049246942
19270,0.9017544140824271
76264,0.8523262207136264
97433,0.8869746366603595
49813,0.8440182141352969
63267,0.8735752589604159
44030,0.8839067194828458
47029,0.8872324464951566
60911,0.8425570702044625
26852,0.8891063421746176
25495,0.8615117880842174
30724,0.8392560420188636
97366,0.888893551344917
88283,0.8416500006401508
99771,0.896042802787414
22333,0.8327943878876114
32269,0.8632095251921225
8079,0.8093952851263135
2779,0.8482466513097755
13370,0.8466192941535666
67613,0.8648121580712577
84513,0.8355884684858378
8508,0.8438632925598699
66942,0.8411852147808735
56528,0.8175958958440775
63111,0.8331919794646555
43119,0.8424498223282655
55170,0.850071060881793
77456,0.7132204565279531
8406,0.818237186026956
49227,0.8224943066615971
100176,0.7816943857442383
89671,0.9210618177726347
99750,0.8277039816122491
60128,0.8257975394763297
57307,0.8378124350995795
40250,0.8395643170795554
34581,0.8900295871944224
86220,0.8369735212685242
49095,0.8188594286855201
63946,0.8294552434836201
10473,0.9164896983468065
41895,0.8346926893000493
76107,0.867768640790164
79867,0.8402174287391965
63319,0.8419681143482566
96015,0.8414234561390131
79850,0.8411136473620159
106860,0.8900035295709985
