id,score
302,0.602434986332026
303,0.6025111032409414
304,0.6239378858886845
305,0.6195132807648376
306,0.7238435008280354
307,0.5179298935147703
308,0.3501037587660645
309,0.6231254844934095
310,0.4758259356836581
311,0.6214079627323181
312,0.5202704353432643
313,0.9966406145766263
314,0.48554894306710683
315,0.7500601449468107
316,0.4843697977467215
317,0.5401658696465627
318,0.9867684186836967
319,0.5249029377533587
320,0.8836706705259196
321,0.5452757237062862
322,0.6184584294221329
323,0.38585331685418933
324,0.456485049499854
325,0.5265386689570709
326,0.5341683743518
327,0.6009406230124283
328,0.3266556331728115
329,0.38580727319389646
330,0.3116747307189467
331,0.6175686499909104
332,0.34393437867446863
333,0.6183029666958892
334,0.6174467977596383
335,0.6550438421741822
336,0.34080216595773927
337,0.9999999306007121
338,0.6225902347578978
339,0.555807986120163
340,0.5562893494931165
341,0.9964051104789053
342,0.3318741974902062
343,0.8341485492911149
344,0.3312848000984778
345,0.3988373980980843
346,0.9520318717266558
347,0.623768206370028
348,0.9774624476133106
349,0.5702706492994707
350,0.5577276271692917
351,0.6251932065326965
352,0.7527530357356385
353,0.6260159933947373
354,0.5581683417651022
355,0.4183415715977873
356,0.47945099026534166
357,0.6017414277747285
358,1.0
359,0.6200153084147895
