id,score
185,0.9999890327453613
186,0.5877957384779531
187,0.8101801505023234
188,0.952349156442584
189,0.7228012201954931
190,0.819300670494755
191,0.9573558145871323
192,0.9584107829236388
193,0.9250590801239014
194,0.7396243412375001
195,0.9998950958251953
196,0.6887839252240598
197,0.6833669972291118
198,0.9999998807907104
199,0.958551206028282
200,0.9576412912138748
201,0.7139230816267323
202,0.6463610944713039
203,0.9838559784587512
204,0.6249824168334353
205,0.999986469745636
206,0.7330649209995572
207,0.8663726181661974
208,0.9403483263830338
209,0.9028558773970217
210,0.9982754588127136
211,0.6305213784365503
212,0.7106603613315078
213,0.9582115010840078
214,0.637689097978942
215,0.9730907678604126
216,0.9554824251892893
217,0.7210486846995443
218,0.9999968111515045
219,0.7399989304788968
220,0.5677398004026651
221,0.9999780058860779
222,0.6125997758765188
223,0.690512669911687
224,0.9998575448989868
225,0.6322532983370357
226,0.9429069987394583
227,0.9999915957450867
228,0.5003361839335412
229,0.6955902627043813
230,0.5894815328168919
231,0.9999943971633911
232,0.9348846163052832
233,0.9571001116376533
234,0.9999999905572851
235,0.5092489785215315
236,0.9999991655349731
237,0.803604469542664
238,0.9355835096521592
239,0.9983190298080444
240,0.6989198030340668
241,0.8737675856840881
242,0.9314774055932002
243,0.9836212114567535
244,1.0
245,1.0
246,0.9432416311024273
247,0.95912305891429
248,0.8270266973067212
249,0.6501031793499478
250,0.9337345129975855
251,0.6311826992611663
252,0.5779818600539347
253,0.957862169099609
254,0.9999999912954537
255,0.6902137681243545
256,0.8093427496788519
257,0.7774665261220464
258,0.8103299155285438
259,0.999647319316864
260,0.5940742095124474
261,0.99998739361763
262,0.9871621131896973
263,0.9025088683098349
264,0.8251455783056936
265,0.9569558523684806
266,0.688437607628302
267,0.9569536784022962
268,0.8827746145853248
269,0.6317309713386992
270,0.8257907567938052
271,0.9578173609695286
272,0.9587307194720514
273,0.9999922215938568
274,0.7416150605019388
275,0.9999999905628557
276,0.9999980628490448
277,0.6964478217033507
278,0.6351149000600781
279,0.9403292018074179
280,0.5008540669223294
281,0.7533233395441138
282,0.8022266146114769
283,0.8932484090328217
284,0.7049309584016361
285,0.7523065681317459
286,0.757241109155447
287,0.6442150559403717
288,0.9565510168928757
289,0.9345020071032284
290,0.6371805149900488
291,0.8598264590735505
292,0.6939542441082791
293,0.752913015818289
294,1.0
295,1.0
296,0.6050999259398262
297,0.9005584642284794
298,0.9352072305096624
299,0.7708486855733439
300,0.9998950958251953
301,0.9344004787870571
302,0.86548629305762
303,0.9468805501560129
304,0.9582438841925331
305,0.9550441244085127
306,0.9983861446380615
307,0.808809612795669
308,0.5671712211673337
309,0.9588351804188396
310,0.6515234700073057
311,0.9574138258334066
312,0.8099237780830932
313,0.9998950958251953
314,0.6799590353968845
315,0.9999999926321834
316,0.6960363588644629
317,0.8210889198461162
318,0.9999909996986389
319,0.7513936788127095
320,0.999413788318634
321,0.8083278169511456
322,0.9575902148246399
323,0.7944525697039458
324,0.6345141243677292
325,0.7554643938417263
326,0.7540305255678639
327,0.9327480114234308
328,0.6818099289761428
329,0.7013253112106024
330,0.5025870874524117
331,0.9574231889689273
332,0.7257146710013469
333,0.9577867848029165
334,0.9574367617961878
335,0.9546164046339001
336,0.7041781046938491
337,1.0
338,0.9560786123810024
339,0.7746174715377294
340,0.7692173425489981
341,0.9999991655349731
342,0.6986982534569725
343,0.9983217120170593
344,0.6508247319863647
345,0.7376547321156988
346,0.9999912083148956
347,0.9585652710328255
348,0.9999780058860779
349,0.8817941049583901
350,0.7773819853919621
351,0.9595087814513565
352,0.9999999908008023
353,0.9596382320694176
354,0.7809949886019396
355,0.5865743057404428
356,0.6954842830314619
357,0.9384495087296529
358,1.0000000009871428
359,0.9570037979126399
