id,score
91595,0.9931073188781738
80788,0.9928125143051147
99862,0.9934090971946716
87325,0.9837209582328796
57303,0.9948949217796326
37884,0.9929395318031311
92059,0.9941938519477844
76261,0.9923434853553772
79007,0.9935713410377502
97833,0.9943577647209167
40382,0.9912295341491699
42825,0.9956305027008057
73429,0.9922491908073425
67050,0.9929307103157043
67837,0.9886622428894043
11945,0.9905027151107788
4880,0.9935344457626343
104670,0.9944033026695251
69307,0.99493008852005
2417,0.9935520887374878
20890,0.9946013689041138
60524,0.9959533214569092
67623,0.9921895265579224
79406,0.993290901184082
81812,0.992659330368042
47792,0.9923622608184814
60455,0.9938104152679443
57967,0.9944694638252258
63131,0.9945728182792664
77533,0.9909324049949646
75815,0.9962873458862305
17220,0.994358479976654
4822,0.9936081171035767
104299,0.9960774183273315
27396,0.9924337267875671
66788,0.9902840256690979
73691,0.9926344156265259
84699,0.9954900741577148
76468,0.9908641576766968
6868,0.9924899935722351
95938,0.9927937984466553
91872,0.9919165372848511
59054,0.9963220357894897
37147,0.9939607381820679
24966,0.9909542202949524
5668,0.9928086400032043
97600,0.9953456521034241
61930,0.993445873260498
86934,0.992691695690155
83678,0.990683376789093
29827,0.9935896992683411
6206,0.9950065016746521
93891,0.9923552870750427
22302,0.9943302869796753
53715,0.9930935502052307
74452,0.992913544178009
98097,0.9942972660064697
94492,0.9926254153251648
52873,0.9944623708724976
39371,0.99393230676651
33321,0.9965727925300598
105024,0.9884040951728821
70699,0.9933947920799255
63945,0.9928929805755615
92000,0.9924206733703613
4990,0.9918965697288513
45293,0.9938033223152161
89028,0.9932255744934082
78250,0.9918018579483032
27659,0.993383526802063
67546,0.9911990761756897
85206,0.9868206977844238
66829,0.993064284324646
14360,0.9921600222587585
98129,0.9950156211853027
74522,0.9921492338180542
20811,0.9952585697174072
76081,0.9933017492294312
38953,0.9905565977096558
8430,0.9934543371200562
89041,0.9938743114471436
99838,0.9915769696235657
79512,0.991877019405365
103604,0.9929227232933044
55820,0.995396077632904
65422,0.9938755035400391
72645,0.994617760181427
91160,0.9942693710327148
62410,0.9936455488204956
52414,0.9952691197395325
5692,0.9928324222564697
77094,0.9935722947120667
55179,0.9935243725776672
49202,0.9833946228027344
8841,0.993746817111969
8096,0.9956530332565308
75832,0.9134592413902283
39279,0.9912877082824707
100504,0.9948074221611023
37330,0.9938845038414001
71467,0.9943298697471619
27577,0.9938576221466064
59870,0.9939358234405518
64403,0.9945769906044006
47464,0.9944671988487244
79770,0.9983223080635071
99308,0.9933749437332153
57197,0.9867734313011169
37918,0.9950976371765137
43470,0.9915328025817871
100219,0.9956217408180237
26510,0.9919914603233337
25870,0.993528425693512
65867,0.9933966994285583
51739,0.9922733306884766
99965,0.9917982816696167
10534,0.9959276914596558
6664,0.992327868938446
104971,0.992343544960022
24615,0.9898808002471924
100862,0.9920815229415894
28018,0.9943728446960449
7345,0.9928073883056641
76059,0.9927811026573181
24256,0.9928777813911438
89943,0.9927847981452942
97303,0.9919152855873108
60280,0.9936644434928894
18324,0.9924150109291077
87641,0.9930915832519531
28970,0.9906992316246033
27363,0.9951959848403931
52902,0.9932504892349243
85294,0.9915968179702759
81480,0.9968000054359436
1744,0.9928939342498779
38002,0.9938056468963623
14284,0.9890235066413879
38484,0.9893845915794373
80584,0.9954977631568909
77050,0.9940300583839417
31259,0.9930852055549622
79077,0.9923414587974548
58886,0.9937035441398621
60954,0.9931772947311401
70799,0.9925188422203064
52013,0.9934389591217041
71904,0.9929576516151428
71844,0.9889435768127441
22734,0.9911019206047058
79724,0.9925565123558044
82508,0.9949228763580322
77802,0.991715133190155
54576,0.9941614270210266
82046,0.9937470555305481
42787,0.9923009872436523
91919,0.9917545914649963
4764,0.9951366186141968
29079,0.9951469302177429
30254,0.9927379488945007
94013,0.975358247756958
33643,0.9964041709899902
24238,0.9930799007415771
83026,0.9894372224807739
3164,0.9912711381912231
81900,0.9980018734931946
50519,0.9943974614143372
76320,0.993600606918335
56165,0.993872344493866
83166,0.9916690587997437
88675,0.9963178634643555
76380,0.9932476878166199
86709,0.9937593936920166
54070,0.9977250099182129
37157,0.9921786189079285
104166,0.9892666935920715
68285,0.985966682434082
81848,0.9911320805549622
44145,0.9909122586250305
24019,0.9935010075569153
86235,0.9953280687332153
80353,0.9938673973083496
45854,0.9937198162078857
4402,0.9932665824890137
41645,0.9931309223175049
31674,0.9953055381774902
28987,0.9934051632881165
18766,0.9891157150268555
10355,0.9876636862754822
32427,0.9919674396514893
91400,0.9930317401885986
55295,0.9941359162330627
106782,0.9927030205726624
1645,0.9962211847305298
2610,0.9965213537216187
53836,0.993125319480896
63495,0.9900854825973511
53689,0.9933295845985413
99572,0.9911414384841919
4148,0.9946426749229431
93681,0.9893981218338013
82600,0.9962687492370605
63362,0.9935082197189331
58983,0.994429886341095
66268,0.9920316338539124
83582,0.8859692215919495
104484,0.9980360865592957
39197,0.9885559678077698
70740,0.9931498765945435
75117,0.9343077540397644
56646,0.9921637177467346
103460,0.9929079413414001
19134,0.9903314113616943
87447,0.9926590323448181
49659,0.9923445582389832
83556,0.9960955381393433
23993,0.9934849143028259
5813,0.9931477308273315
29916,0.9934865832328796
12340,0.9010263085365295
67255,0.9974429607391357
46508,0.9894528388977051
67248,0.9944629073143005
29461,0.9907997846603394
51279,0.9927976131439209
16059,0.9962037205696106
92016,0.9935540556907654
50313,0.9938274025917053
78370,0.9945086240768433
80708,0.9926787614822388
90075,0.9905831217765808
72748,0.991689145565033
10128,0.9925054311752319
7858,0.8860580325126648
69469,0.9930746555328369
607,0.9939751029014587
31648,0.9934906363487244
65947,0.9916110634803772
65612,0.9932880997657776
29127,0.9839648604393005
71081,0.9948071837425232
28869,0.9900020360946655
13784,0.9931792616844177
98489,0.9934508800506592
38712,0.9951169490814209
1935,0.9963957667350769
81134,0.9950966835021973
97576,0.9134485721588135
100132,0.9901365637779236
41552,0.9933403134346008
104473,0.9949474334716797
10886,0.9931676387786865
4608,0.9889094233512878
19638,0.9915201663970947
103726,0.9927123785018921
14088,0.9942750334739685
44367,0.9931726455688477
77775,0.9927818775177002
43133,0.9954638481140137
11750,0.9918683171272278
38773,0.9955422282218933
80328,0.9931957125663757
36364,0.9924875497817993
72222,0.9976547956466675
24497,0.9898574352264404
81796,0.9888895153999329
68276,0.9930008053779602
95099,0.9944118857383728
104325,0.9940377473831177
72720,0.9977229833602905
81957,0.9939444661140442
68678,0.9865411520004272
6282,0.9955407381057739
39478,0.9923772215843201
64263,0.9948170185089111
56842,0.9910564422607422
71748,0.9921779036521912
101186,0.9958096146583557
77819,0.990010142326355
82746,0.9951158165931702
75372,0.9917519688606262
86180,0.9936456084251404
103038,0.9926528334617615
53965,0.9937708973884583
51154,0.9962063431739807
68680,0.9888757467269897
10380,0.9942086338996887
15435,0.9930635690689087
80262,0.9954484701156616
72306,0.9952512979507446
62687,0.9909107089042664
87244,0.9939218759536743
45990,0.9938738346099854
2832,0.9938992261886597
15117,0.9929555654525757
62567,0.9926789402961731
13436,0.9913873076438904
10683,0.9918935894966125
25182,0.9937883615493774
65739,0.994354784488678
94520,0.9928698539733887
96784,0.994594156742096
21531,0.993503749370575
58971,0.9736920595169067
66147,0.9941975474357605
101483,0.9931723475456238
79887,0.9934226274490356
29544,0.9932460188865662
69091,0.9924299120903015
11176,0.9931100606918335
60268,0.9894928932189941
71120,0.9839347004890442
31291,0.9880801439285278
43865,0.9948226809501648
40585,0.9956784248352051
37452,0.9917276501655579
52456,0.9929754734039307
90007,0.9936711192131042
16739,0.9928415417671204
91551,0.9914312362670898
23423,0.9922181367874146
1706,0.9920690059661865
7452,0.9910981059074402
8134,0.9936231970787048
58536,0.9932592511177063
105734,0.9925225973129272
1313,0.9954636693000793
84876,0.9926601648330688
100693,0.9928746223449707
57995,0.9921951293945312
79811,0.9927371144294739
69139,0.9944093823432922
58534,0.9904776811599731
99375,0.9943929314613342
76796,0.9918186664581299
66626,0.9916884899139404
97721,0.991784393787384
102488,0.992610514163971
31116,0.9949166774749756
21065,0.9912781119346619
59272,0.9933963418006897
99469,0.9898965358734131
46333,0.9970461130142212
28601,0.9937269687652588
25815,0.9924485087394714
102482,0.9932211637496948
34661,0.994803249835968
65391,0.9966617226600647
81943,0.9920312762260437
28505,0.9936620593070984
88621,0.9937608242034912
62287,0.9951468706130981
25860,0.9931750893592834
58026,0.9934006929397583
59165,0.9925678968429565
21355,0.9923744201660156
724,0.99285489320755
61635,0.9945907592773438
10564,0.9929547309875488
41782,0.9931766390800476
6229,0.9931177496910095
42952,0.9894558787345886
56235,0.9890419244766235
104947,0.9932720065116882
7746,0.9932683110237122
100978,0.9905441403388977
20646,0.994947075843811
78149,0.9924630522727966
94746,0.9927077889442444
11466,0.9945728778839111
12787,0.9934444427490234
104608,0.9984028339385986
38068,0.9935509562492371
12230,0.9772681593894958
22667,0.9933751821517944
35855,0.9936159253120422
27932,0.9921472668647766
57277,0.9938628077507019
71908,0.9907400608062744
23047,0.9933575987815857
54288,0.9969741702079773
73157,0.9956217408180237
72434,0.9948481917381287
37676,0.9879892468452454
107058,0.9926670789718628
103029,0.9926534295082092
34947,0.994500458240509
85834,0.9949758648872375
74743,0.9932220578193665
19940,0.993904709815979
29136,0.9965332746505737
65700,0.9939192533493042
15352,0.9970695972442627
44799,0.9940362572669983
79640,0.9934582710266113
745,0.9902848601341248
68654,0.9935738444328308
75911,0.990637481212616
814,0.9930493831634521
30903,0.988264262676239
32545,0.9943850636482239
35506,0.9940676093101501
69863,0.992165207862854
19443,0.9944692254066467
45375,0.9931724667549133
22240,0.9928489327430725
86911,0.9928098917007446
68265,0.9929861426353455
91954,0.9935769438743591
99622,0.9948164224624634
47734,0.9925020933151245
53726,0.9926011562347412
94247,0.9883702993392944
154,0.9957000017166138
11650,0.9905881285667419
27561,0.993145763874054
49806,0.9822102785110474
94011,0.9931860566139221
50140,0.9933950901031494
93185,0.9910638332366943
78438,0.9923227429389954
2264,0.992884635925293
62528,0.995323657989502
4665,0.9955171942710876
7685,0.9915064573287964
39824,0.9701857566833496
65005,0.9948141574859619
68816,0.9921750426292419
102678,0.9929235577583313
63734,0.9940881729125977
40320,0.9929801225662231
2545,0.9911335706710815
41278,0.9962250590324402
102661,0.9902041554450989
29550,0.9941990375518799
13831,0.9930675029754639
52921,0.9915904998779297
106351,0.991196870803833
95864,0.9926957488059998
9087,0.9951843619346619
5591,0.9951158761978149
46258,0.9882014393806458
95865,0.9939538836479187
42844,0.9949953556060791
77093,0.9940166473388672
84201,0.9943369626998901
70165,0.9931744933128357
32357,0.9941881895065308
101296,0.9954689741134644
67095,0.9927195310592651
85509,0.9940624237060547
50202,0.9969639182090759
12793,0.9944981932640076
94120,0.9970101118087769
16628,0.9955675005912781
88444,0.9942725896835327
48356,0.988953173160553
57373,0.9935985207557678
20724,0.98447585105896
32265,0.995110809803009
50643,0.997281551361084
52320,0.9938119053840637
90770,0.9923071265220642
36345,0.9933280944824219
51312,0.990973174571991
106826,0.9941486120223999
1659,0.9942740201950073
16342,0.9925075173377991
14592,0.9933464527130127
91973,0.9940524101257324
92819,0.9922323226928711
19977,0.9953945875167847
14955,0.9875361919403076
2250,0.9952661395072937
72244,0.994350790977478
26420,0.9944877028465271
68772,0.9946674108505249
5213,0.9613741040229797
51455,0.9944546222686768
81805,0.9925443530082703
85814,0.9926326870918274
26954,0.9889769554138184
69738,0.9952991604804993
65545,0.9927038550376892
83747,0.9952473044395447
71477,0.9956871867179871
69329,0.9939324855804443
1746,0.9508109092712402
87324,0.9943597912788391
45379,0.9947218894958496
89712,0.995154857635498
96389,0.992789626121521
35886,0.99403315782547
89497,0.992514431476593
49775,0.9919251203536987
81178,0.9934785962104797
72632,0.9937803745269775
93516,0.9968971610069275
57472,0.9943273663520813
95100,0.9904367923736572
257,0.9899523258209229
97807,0.9917648434638977
42302,0.991371214389801
103524,0.9940871596336365
89488,0.9911900162696838
76436,0.9940555691719055
95621,0.98897784948349
88434,0.992485523223877
106829,0.9937573075294495
36065,0.9906191825866699
85803,0.9902170896530151
26046,0.9933230876922607
57695,0.9900858998298645
49956,0.9922077059745789
41088,0.9943740367889404
46736,0.9898188710212708
45144,0.9950025081634521
99930,0.9905460476875305
27117,0.9945671558380127
53530,0.9928616285324097
49282,0.9914469718933105
1592,0.9920586347579956
2095,0.9917901754379272
105521,0.9926190376281738
93321,0.9950913786888123
77725,0.9937402009963989
52947,0.9988023042678833
43384,0.9944790601730347
41422,0.9907056093215942
102039,0.9926511645317078
69243,0.9934488534927368
100066,0.9864553809165955
103522,0.9947567582130432
61424,0.9933295249938965
12304,0.994629979133606
99845,0.9936693906784058
57141,0.9889560341835022
63639,0.9940623641014099
19505,0.991923451423645
72803,0.9935109615325928
57130,0.9940248131752014
104086,0.9941126108169556
95997,0.9920918941497803
73735,0.9959125518798828
17898,0.99649578332901
63729,0.9944729804992676
62143,0.99172443151474
76631,0.9969290494918823
24602,0.9949195981025696
69537,0.9935941100120544
57797,0.990766704082489
95559,0.9920569658279419
90322,0.9921727776527405
80472,0.9911628365516663
66595,0.9895634055137634
92922,0.9927584528923035
29561,0.9902963638305664
83239,0.9904031157493591
91457,0.9939267635345459
55134,0.9926849603652954
99539,0.9928587079048157
48374,0.9963457584381104
36915,0.9902927279472351
65108,0.4136764705181122
29981,0.9932581782341003
93649,0.9927350282669067
89723,0.9932098388671875
76692,0.9927526712417603
54562,0.9948073625564575
43904,0.9921425580978394
33293,0.9948360323905945
73671,0.9975279569625854
28238,0.9927396774291992
27546,0.9933387637138367
2281,0.9976857304573059
80042,0.9779238104820251
47374,0.9927747845649719
67558,0.9911360740661621
58322,0.9919716119766235
106927,0.9942015409469604
81403,0.9931805729866028
86321,0.992293655872345
50823,0.9941610097885132
97448,0.9685863852500916
105586,0.9926314353942871
75470,0.990720272064209
9662,0.9299927949905396
91907,0.9943987727165222
41996,0.9940785765647888
59405,0.993175745010376
52052,0.9184024930000305
30825,0.9917030930519104
95254,0.9930958151817322
58587,0.9940299391746521
98745,0.9962533116340637
29759,0.9940151572227478
101031,0.9905874729156494
20484,0.9933086037635803
25560,0.9928222894668579
61360,0.9959217309951782
29448,0.993403434753418
19381,0.9888744950294495
35748,0.9947778582572937
68222,0.9927716851234436
39947,0.9931420087814331
49604,0.9940969347953796
1877,0.9992378950119019
46967,0.9932517409324646
20173,0.9928237199783325
36385,0.9958174228668213
69799,0.9906221032142639
69403,0.9073550701141357
95633,0.9929422736167908
33998,0.989646852016449
64813,0.9912119507789612
45104,0.99294513463974
8400,0.9923278093338013
2873,0.994113028049469
10001,0.9927513599395752
48294,0.995802104473114
83497,0.9916905164718628
57145,0.9908999800682068
40968,0.9899582266807556
12970,0.9912410378456116
73741,0.9924667477607727
63151,0.9945127367973328
70917,0.9951533675193787
32230,0.9938240647315979
56209,0.9894168376922607
23490,0.9936646819114685
47058,0.9903258085250854
82884,0.9925504922866821
97008,0.9921600222587585
19504,0.9934197068214417
2297,0.9947066307067871
48473,0.9917102456092834
86212,0.9981934428215027
38842,0.9958203434944153
39472,0.9894189238548279
51818,0.9935480356216431
23397,0.9941359162330627
96486,0.9952807426452637
88840,0.9913688898086548
40466,0.9982787370681763
70317,0.9934157729148865
76574,0.996580958366394
39341,0.9911330342292786
7292,0.9944308996200562
2023,0.992378830909729
77379,0.9931648373603821
58211,0.9946014881134033
33639,0.9923363327980042
104130,0.9928351044654846
99841,0.9937303066253662
106572,0.9928056001663208
76552,0.9914869070053101
101625,0.9904024004936218
66162,0.9940850734710693
41851,0.9930062294006348
101017,0.993474006652832
92229,0.992645263671875
82357,0.9906662702560425
15982,0.9948124289512634
23136,0.9929251074790955
97759,0.9919455051422119
92316,0.9891477227210999
91913,0.9946504831314087
46431,0.9943468570709229
19270,0.991996705532074
76264,0.9930925369262695
97433,0.9954819083213806
49813,0.9919759631156921
63267,0.9932161569595337
44030,0.9943631291389465
47029,0.9925522804260254
60911,0.9873074293136597
26852,0.9954459071159363
25495,0.9917397499084473
30724,0.9901593327522278
97366,0.9950660467147827
88283,0.9932411909103394
99771,0.9943568110466003
22333,0.9925950169563293
32269,0.999335765838623
8079,0.997321605682373
2779,0.9931619763374329
13370,0.991939127445221
67613,0.9899165630340576
84513,0.9928597211837769
8508,0.9920243620872498
66942,0.9917473196983337
56528,0.9958441257476807
63111,0.9927828907966614
43119,0.993791401386261
55170,0.996773898601532
77456,0.9697502851486206
8406,0.9945085644721985
49227,0.9917688965797424
100176,0.9833378791809082
89671,0.9975379109382629
99750,0.9925985932350159
60128,0.9927923679351807
57307,0.9929628968238831
40250,0.9928907752037048
34581,0.9951215386390686
86220,0.9931673407554626
49095,0.9957631230354309
63946,0.9964600205421448
10473,0.9973299503326416
41895,0.9931456446647644
76107,0.9934853315353394
79867,0.9916389584541321
63319,0.9918338656425476
96015,0.9936847686767578
79850,0.9934284090995789
106860,0.9950941205024719
